appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000833488,-0.0901436395495847,-0.0579284446363492,-0.141895130952121,2.07944154167984,3.61765194482557,5.38926174496644,-56.6653827925904,0.8043183125599241,3.2024376124563503,4.0
1000000000173224,-0.0937728003624918,-0.0516397779494322,-0.115470053837925,2.07944154167984,3.84748448429057,5.127999999999999,-54.637195120732095,0.673717948717949,3.53934963114088,4.0
1000000000354295,-0.0749980586752545,0.0,-0.154919333848297,1.6094379124341005,4.31748811353631,5.00533333333333,-58.4560147594539,0.74742,3.50837738936719,4.0
1000000000721618,-0.0776246146173134,-0.0636284762975778,-0.16834512458535902,2.19722457733622,4.0053109398517,4.8663967611336,-58.8021708122982,0.6601292056400949,4.36848230210133,4.0
1000000000470103,-0.105051652039559,-0.0508328567775349,-0.12451456127293806,1.94591014905531,4.01251454397447,4.70284237726098,-61.45095435287029,0.654192137320044,3.3259698501962203,3.0
1000000000689744,-0.0833896673537802,-0.0556414884074657,-0.12441815044836,2.19722457733622,3.5804277458864395,4.59133126934984,-62.2098813878569,0.6892972136222911,4.03993676976533,4.0
7471,-0.0628174863827036,-0.0843649081219196,-0.119309997254379,2.07944154167984,4.25206030821386,4.51245551601424,-63.6986223640308,0.6280817109762049,3.79459572374902,4.0
1000000000671605,-0.0798559595979938,-0.0536056267418897,0.0,1.79175946922805,4.06044301054642,5.045977011494251,-56.9843957307265,0.6810683087027919,3.56386581887542,4.0
1000000000132151,-0.0573209268204001,-0.0953462589245592,-0.14142135623731,2.07944154167984,4.23047673654668,4.37090909090909,-62.33210098817271,0.66434965034965,3.94115040873144,4.0
1000000000772375,-0.056196620871131,-0.0729324957489473,-0.163082018263361,1.94591014905531,3.29053181377464,4.9840425531914905,-59.5014948054034,0.641679787234043,3.1103974334564706,3.0
1000000000447041,-0.0705215384290215,-0.0883883476483184,-0.21650635094611,1.6094379124341005,3.93573953204546,4.76171875,-57.196790089286296,0.652076704545455,2.85729709294937,3.0
43385,-0.0754065495574879,-0.0485642931178632,-0.175101048993119,2.19722457733622,3.852508877895741,5.25707547169811,-59.2847617784167,0.691942252715838,3.33993761677783,4.0
40672,-0.0918145761446975,-0.0883883476483184,-0.242061459137964,1.6094379124341005,3.93573953204546,5.2890625,-57.11543291339721,0.721125,3.4533609779297,3.0
46155,-0.0684189420284636,-0.0772667409286256,-0.341200689401064,1.6094379124341005,4.20469261939097,4.35522388059701,-66.4624045052997,0.678865671641791,3.0122461724334704,4.0
1000000000651918,-0.0762682013069305,-0.0880450906325624,-0.0880450906325624,2.07944154167984,3.47351804324178,5.12015503875969,-56.832328709912794,0.61708104298802,3.7632756100014495,3.0
47991,-0.0667073968569359,-0.0667408644266,-0.141578753454903,2.30258509299405,3.8044377947482095,4.83518930957684,-60.9777636332625,0.7347823735284759,3.54429124665762,5.0
1000000000648695,-0.0656452610634651,-0.05986843400892501,-0.103695169473043,2.07944154167984,3.55177024014153,5.31899641577061,-58.1834785474051,0.638490713587488,3.61934581280802,3.0
1000000000875421,-0.0605035352568114,-0.0717958158617738,-0.143591631723548,1.94591014905531,4.01509519056796,4.2345360824742295,-65.1751753823493,0.5639412092504871,3.61031640564219,4.0
1000000000168133,-0.0635454372529053,-0.0455487518674277,-0.21364258359927,1.94591014905531,4.23203396499529,4.91908713692946,-59.3937825993931,0.681249214133032,4.25487542704905,5.0
1000000000295843,-0.0664052391030139,-0.0715198539852152,-0.0875935743710676,2.19722457733622,3.77148298264915,4.5549872122762105,-61.745066160404704,0.6369698689258311,3.3389827630643,3.0
1000000000157254,-0.052484773195456,-0.0574484989621426,-0.222497079744992,2.19722457733622,4.2096554087331,4.86798679867987,-58.217299773182106,0.635913018933473,3.81853021511716,5.0
49872,-0.0938683482117786,-0.0758098043578903,-0.107211253483779,0.693147180559945,5.15905529921453,5.089080459770121,-57.1956329991856,0.592546360153256,3.8357625053360898,4.0
53732,-0.0467604802360597,0.0,-0.15205718425394102,1.09861228866811,4.05467930582967,5.54335260115607,-54.258472605533,0.6192658959537571,4.22373308095253,3.0
1000000000368464,-0.0711800516222693,-0.0450834817333716,-0.162550805066115,1.94591014905531,4.2525685674370015,4.86382113821138,-59.4240330299198,0.625330429732869,3.853692773255741,5.0
1000000000613752,-0.0643787783833738,-0.102418311299838,-0.102418311299838,1.38629436111989,4.26969744969996,5.311188811188809,-56.2030911979908,0.680591008991009,4.64722003221876,4.0
1000000000787814,-0.0726062422218727,0.0,-0.198029508595335,1.79175946922805,4.08597631255158,4.52941176470588,-61.5288780345649,0.7596316526610641,3.0896611232653703,3.0
17960,-0.0771875236261523,-0.074848118856512,-0.074848118856512,1.38629436111989,4.49144142065975,4.86554621848739,-63.6986223640308,0.665290670114199,3.73173601920869,4.0
1000000000221989,-0.115104536062525,-0.111111111111111,-0.149071198499986,2.30258509299405,3.70130197411249,4.44938271604938,-63.669181199362704,0.668602469135803,3.33572921375596,4.0
1000000000877957,-0.0622976430293123,-0.0631194403097803,-0.16699834195326402,1.79175946922805,3.7336934699037294,5.07171314741036,-57.080576116422606,0.7595415983126321,3.74959863127558,3.0
43949,-0.0719695074715507,-0.108556491213155,-0.16917307297418402,2.19722457733622,4.189654742026431,4.71885521885522,-60.353768082673206,0.6601902356902359,3.08064870003798,4.0
1000000000153917,-0.108510558450385,-0.05,-0.16583123951776998,1.94591014905531,4.04555439805267,4.6275,-60.615000170445995,0.598370967741935,3.4325433560309704,3.0
1000000000676606,-0.0931235213438742,-0.0440225453162812,-0.13206763594884402,2.07944154167984,4.16666522380173,4.3003875968992205,-63.5990661358146,0.476515503875969,2.98141657065122,4.0
1000000000909938,-0.0869803448074824,-0.0950586375786717,-0.18202343288841105,1.79175946922805,4.01337549968843,4.617469879518072,-63.669181199362704,0.6320735800344229,3.63878700869296,3.0
55528,-0.0885436712893472,0.0,-0.13206763594884402,2.19722457733622,3.64341708003718,5.34593023255814,-54.381566848283214,0.6865813953488371,3.78256561960143,4.0
1000000000614835,-0.0816129623360486,0.0,-0.148741029327182,1.79175946922805,3.6287755300442304,5.16371681415929,-61.212787541013405,0.643082174462705,3.87297701031768,3.0
40297,-0.0520502571389629,-0.045501575519329,-0.15762208124782,2.07944154167984,4.1005751119727405,5.01863354037267,-59.1953289769985,0.687154244306418,4.0175337584844,5.0
1000000000945051,-0.119101731262083,-0.105999788000636,-0.167600380788498,1.94591014905531,3.92902058179672,4.98033707865169,-59.470077669206,0.639707561494078,3.8801513709704314,3.0
21932,-0.0670727667612664,-0.070243935868627,-0.107299384409869,0.693147180559945,5.71702770140622,5.315789473684211,-56.6363310747834,0.6089385310290649,3.50571208214152,3.0
1000000000499413,-0.0692488747075222,-0.118678165819385,-0.14184753909066106,0.693147180559945,5.51544284553668,4.19315895372233,-65.1751753823493,0.54784432174442,3.54524716576253,4.0
1000000000467612,-0.0893076139596923,-0.13363062095621198,-0.12198750911856696,2.07944154167984,3.73766961828337,4.61309523809524,-63.669181199362704,0.6246355311355309,3.4504318914459904,4.0
5816,-0.065348609599374,-0.0761755074178538,-0.116360009614662,1.79175946922805,4.45628340528037,4.51063829787234,-60.558551031166296,0.612403675048356,3.5770860673409404,4.0
52854,-0.0569164014398538,-0.0662266178532522,-0.0936585811581694,1.6094379124341005,3.81990771652034,4.85526315789474,-59.5014948054034,0.5825065789473679,3.2979895777354,3.0
1000000000176735,-0.0404443755596981,-0.0939681971469879,-0.132891098837019,1.94591014905531,4.16998197642772,4.79028697571744,-58.3036332655431,0.6395839060352371,3.82973618921432,5.0
1000000000174405,-0.0748309477172479,-0.139637413476259,-0.175044761485961,2.19722457733622,3.68609781115206,4.55153203342618,-57.196790089286296,0.548460107441305,3.2167014597607593,4.0
1000000000355003,-0.062242752036582,-0.0423333756667302,-0.12700012700019098,2.07944154167984,4.24491742070147,4.6505376344085985,-59.3937825993931,0.689652540586127,4.01625373748229,5.0
40152,-0.0701664880651043,-0.0546766551813808,-0.164029965544142,2.30258509299405,4.20319896713418,5.23467862481315,-57.7037923391541,0.7315444535674441,3.88197516471223,4.0
1000000000140628,-0.0509023622948706,-0.143697486239747,-0.24289308377863,1.79175946922805,4.0342406381524,4.82005899705015,-61.48421970366421,0.5169189658164149,3.81799624970876,4.0
1000000000669317,-0.115261170392017,-0.149626400416145,-0.16161498378886402,1.6094379124341005,3.98154906807676,4.48134328358209,-63.149421170554,0.566802351876979,3.32123262222956,3.0
7125,-0.0880574750707242,-0.0545544725589981,-0.180936716113936,1.6094379124341005,4.2076732475291,4.77976190476191,-62.13853626377301,0.787179894179894,4.2523122290171,3.0
1000000000351841,-0.0492381430650444,-0.070417879021953,-0.167628081041689,1.94591014905531,4.45931830897553,4.5702479338843,-61.895889705022796,0.506928561423168,4.206716347576919,4.0
1000000000802186,-0.0694201900538088,-0.0898026510133875,-0.12700012700019098,2.19722457733622,3.7216692769369306,4.5241935483871,-59.3937825993931,0.79880156402737,3.91832816614649,4.0
1000000000820878,-0.0623628412768332,-0.0764719112901873,-0.162221421130763,1.79175946922805,4.043051267834549,4.5,-59.3937825993931,0.544850438596491,3.97565088350848,4.0
1000000000141813,-0.0543007179999723,-0.0935219529582824,-0.107989849431208,2.07944154167984,3.7582889054861,5.02332361516035,-59.3937825993931,0.695144758524528,3.84612436109326,4.0
1000000000688962,-0.0486714978073097,-0.0869291381699617,-0.132786451920375,1.94591014905531,4.03802613163188,4.652392947103269,-60.701721183339004,0.692624829075207,3.7053452533336495,3.0
1000000000332599,-0.0659867420373438,-0.050767308256681,-0.18304413303675,1.94591014905531,4.01509519056796,4.7860824742268,-58.834162450592395,0.6620249484536079,3.19792929830312,4.0
1000000000425150,-0.0985283261174683,-0.0757372937680243,-0.14502587624322302,1.38629436111989,4.873287102945032,4.5736137667304,-61.2987288294053,0.4643311148698329,3.58053817975136,3.0
1000000000437102,-0.0775991890151583,-0.0694210134500623,-0.129874823886379,1.79175946922805,4.23651905100264,5.32048192771084,-57.325594761750295,0.607228055077453,3.7617337960449904,4.0
6654,-0.124570400921776,-0.0783260449987957,-0.156652089997591,1.6094379124341005,3.4843122883726605,4.601226993865031,-64.8488615979388,0.612286298568507,3.03896905544954,3.0
1000000000232721,-0.0801989093476864,-0.0626839140807223,-0.262225626090184,2.07944154167984,4.15300647487069,4.36345776031434,-61.234149831104496,0.663963457760314,3.57175035202623,4.0
1000000000124187,-0.114361694088623,-0.0845154254728517,-0.15811388300841905,1.79175946922805,3.84303013394119,5.0571428571428605,-58.3049780386825,0.68692,3.27292328132239,3.0
1000000000810561,-0.0683582200028761,-0.0755389574600498,-0.238875157648325,2.30258509299405,4.24992279404054,5.10413694721826,-59.3004708004525,0.624688540180695,3.5033803162868304,5.0
1000000000464006,-0.0749468515563153,-0.05986843400892501,-0.189320611415688,2.19722457733622,4.12713438504509,4.784946236559139,-59.5014948054034,0.5753383023786249,3.9160294834024314,4.0
1000000000313873,-0.0972156713639119,-0.116444501947916,-0.32416777409654995,1.94591014905531,3.741065207284509,4.37627118644068,-59.470077669206,0.640050219711237,3.36492217846556,3.0
1000000000190335,-0.0686992590490175,-0.0995037190209989,-0.121866669555358,2.07944154167984,3.9219733362813103,4.83168316831683,-56.8697071211949,0.611451673738802,4.03147492356986,4.0
1000000000478970,-0.0767536814150873,-0.0905357460425185,-0.32009219983224,0.693147180559945,4.804021044733259,5.22131147540984,-59.3937825993931,0.5806834369700401,2.82509990429828,2.0
1000000000408311,-0.06146251813879501,-0.10976425998969,-0.12871000373025,2.19722457733622,4.30105757214021,4.39307228915663,-61.601793382163706,0.560032128514056,3.3499471544702595,5.0
46223,-0.0930204934025959,0.0,-0.119952028780813,1.79175946922805,3.83586164446258,5.28776978417266,-55.374318485208995,0.6972366906474822,3.6633192643571,4.0
1000000000782007,-0.106586362781483,-0.105605001571314,-0.1928074718199249,0.693147180559945,4.90156419904189,4.2565055762081805,-63.70152380283339,0.508319470260223,2.8739609934216404,3.0
14343,-0.0647723839532004,0.0,-0.180578779628654,1.94591014905531,3.67449071666184,4.72826086956522,-59.461958837416404,0.7147065217391301,3.3280829724864,4.0
1000000000483245,-0.0967771009034369,-0.0616626415978207,-0.13788185828493302,1.38629436111989,4.18585967105787,4.9467680608365,-59.3937825993931,0.6892570342205321,3.17770049714327,3.0
50983,-0.0568339588006694,-0.050767308256681,-0.175863114528165,1.6094379124341005,4.35156742718917,4.971649484536081,-60.770717972947395,0.691643888070692,3.80806613966978,4.0
17063,-0.0745929139402184,-0.0501885613228496,-0.15056568396854902,2.5649493574615403,4.1121341037856,5.06423173803526,-57.2495416179374,0.6121046771238841,4.34091447949423,6.0
1000000000648775,-0.0611247452473657,-0.0662993544131796,-0.181568259800641,1.6094379124341005,4.51085950651685,4.63736263736264,-61.361197769875496,0.615493072145246,3.4285675084235097,4.0
1000000000618965,-0.078820165128298,-0.15075567228888198,-0.139572631559771,1.6094379124341005,4.12066187053947,4.67857142857143,-59.5586211080155,0.490498023715415,3.2451990091271603,3.0
14826,-0.117861596478111,-0.112003584172041,-0.0846667513334603,2.30258509299405,4.02177386938726,4.6093189964157695,-62.2107074800218,0.6767340088227191,3.6282243076195897,4.0
13912,-0.0450451347747564,-0.0695048046856916,-0.0982946374365981,1.38629436111989,3.94642443214548,4.51207729468599,-59.7698850719337,0.6157078565980171,2.64718746904639,3.0
1000000000531386,-0.0523969233889059,-0.0882162182782462,-0.31189143077590303,1.94591014905531,3.6031659358399097,4.65369649805448,-58.0063061022739,0.5930438391699089,3.78660107409549,3.0
1000000000427789,-0.063946326757353,-0.0399043442233811,-0.14930838432778398,2.07944154167984,4.36309862478836,4.86942675159236,-61.8827608274869,0.6893759099181078,3.79433984153674,5.0
1000000000274380,-0.0616803549633562,-0.0869291381699617,-0.22999288128289105,2.30258509299405,3.68135118769314,4.43576826196474,-64.9539135421781,0.457658423021143,3.82770615328342,4.0
1000000000608700,-0.0790742930808327,0.0,-0.164677393918524,2.07944154167984,3.60753381465998,5.21694915254237,-59.3937825993931,0.465202086049544,3.99729466140776,4.0
1000000000287567,-0.072673265358088,-0.0868198620259849,-0.19413511328725505,1.6094379124341005,4.37701409285034,4.78894472361809,-59.5699120889746,0.572297658505293,3.7680301121305697,4.0
1000000000303544,-0.0816814928678567,-0.0476731294622796,-0.134839972492648,1.79175946922805,4.29501525768425,4.425,-61.820058560862996,0.4757727272727271,3.79438559724246,4.0
1000000000745689,-0.0914078983668337,-0.0988936352868297,-0.139856720255013,2.30258509299405,3.71113006304876,4.77017114914425,-61.6990856103415,0.5206486688399891,3.1824541645596405,4.0
1000000000270625,-0.0821342904017977,-0.0878749550327494,-0.0439374775163747,1.79175946922805,4.45821577303143,4.8011583011583,-59.2496881231993,0.484804536679537,4.006228062817,5.0
55724,-0.0789505534049074,-0.102463103915712,-0.19169091481900505,1.79175946922805,4.151039905898649,5.00524934383202,-58.25520086121801,0.6722784964379449,4.35782032477556,4.0
1000000000168872,-0.0427158610244208,-0.0880450906325624,-0.12451456127293806,2.07944154167984,3.878983151349951,5.30490956072351,-58.0063061022739,0.7305189100305369,3.33953256655974,4.0
1000000000169362,-0.0955270444551952,-0.0904431263292269,-0.16920359585634,1.94591014905531,4.24645234041956,4.400817995910018,-62.4710409400313,0.638859754601227,4.16628514529399,4.0
46996,-0.0390530070141046,-0.0481125224324688,-0.0962250448649376,2.19722457733622,3.87120101090789,4.8148148148148096,-61.612687238426396,0.6157466329966329,4.05792499776378,5.0
41767,-0.108932350033296,-0.10397504898200698,-0.15596257347301098,1.6094379124341005,4.30406509320417,4.54864864864865,-57.884413355316894,0.62469545154911,3.71030488241232,3.0
42373,-0.0957209805698781,-0.0553848775621711,-0.27692438781085604,1.38629436111989,4.4006030202468205,4.96319018404908,-61.6494804298088,0.59284435355601,3.77128158769969,3.0
1000000000314245,-0.130451535948923,-0.0902893898143269,-0.221162934232346,1.6094379124341005,4.29864502573483,4.9809782608695725,-59.3937825993931,0.5013478260869559,3.62833398064244,3.0
40365,-0.0962808437555627,-0.0770371215771345,-0.108946942140569,1.79175946922805,4.02832346112431,4.77744807121662,-62.3583235553996,0.710815924826904,4.25460547285665,4.0
